input_model,target_model
generate keyphrases: kawasan sekitar masjid agung semarang sebagai salah satu wisata religi saat ini belum cukup optimal menjadi sebuah titik lokasi berlangsungnya perayaan agama dikarenakan oleh keterbatasan ruang terbuka untuk menampung aktivitas masyarakat. adanya kajian mengenai persepsi masyarakat dinilai penting mengingat perlunya dukungan masyarakat bagi setiap implementasi kebijakan publik. tujuan dari studi ini adalah untuk mendalami persepsi masyarakat setempat terhadap adanya kebijakan pengembangan di kawasan sekitar masjid agung semarang sebagai destinasi wisata religi. pendekatan kuantitatif digunakan dalam studi ini dengan analisis statistik deskriptif dan skoring dan masyarakat sekitar kawasan masjid agung semarang sebagai responden. teknik sampling menggunakan proportionate stratified-random sampling yang dipadukan dengan pendekatan keruangan yang membagi lokasi penelitian ke dalam 4 (empat) zona berdasarkan radiusnya dari titik lokasi masjid agung semarang. proposisi pada studi ini berfokus pada 2 (dua) aspek yang menjadi pertimbangan yaitu persepsi masyarakat terkait kebijakan pengembangan dan,"kawasan sekitar masjid agung semarang, pengembangan kawasan, masyarakat setempat, religious tourist destination"
generate keyphrases: prevalensi pasien penyakit ginjal kronis (pgk) berbanding lurus dengan peningkatan kejadian hipertensi. penatalaksanaan hipertensi yang tepat dan efektif dibutuhkan pada kondisi pgk dalam hal pengendalian tekanan darah maupun memperlambat kejadian penyakit kardiovaskular. penelitian ini bertujuan untuk mengetahui perbandingan efektivitas angiotensin receptor blocker (arb) terhadap calcium channel blocker (ccb) pada pasien pgk. penelitian observasional ini dilakukan di rs bethesda yogyakarta dan merupakan penelitian dengan rancangan kohort retrospektif pada pasien pgk dengan hemodialisis (hd) yang mendapatkan terapi hipertensi pada periode tahun 2014-2019. penelitian ini melibatkan 50 pasien yang direkrut secara total population sampling. kelompok penelitian terdiri dari kelompok pasien yang mendapatkan terapi. luaran klinis yang diamati adalah kejadian tekanan darah terkontrol dan kejadian kardiovaskular dalam waktu 12 bulan sejak index date. hubungan antara jenis terapi dengan luaran klinis dianalisis dengan chi-square sedangkan analisis survival dilakukan dengan metode kaplan-meier kemudian dilanjutkan dengan log rank test. kelompok terapi arb,"analisis survival, arb, ccb, kardiovaskular, tekanan darah"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh pembelajaran kooperatif two stay two stray berpendekatan sets terhadap hasil belajar siswa. desain eksperimen yang digunakan dalam penelitian ini adalah quasi experimental design. hasil penelitian menunjukkan bahwa pembelajaran kooperatif two stay two stray berpendekatan sets berpengaruh signitikan terhadap hasil belajar pada materi pokok teori asam basa dengan kontribusi koefisien determinasi sebesar 25. selain itu, pembelajaran juga mencapai ketuntasan belajar klasikal sebesar 37 dari 43 siswa, sehingga pembelajaran tersebut termasuk efektif. this study aimed to determine the effect of two stay two stray cooperative learning with sets approach on student learning outcomes. experimental design used in this study is a quasi experimental design. the results showed that two stay two stray cooperative learning with sets approach have a significant effect on learning outcomes in acid-base theory of the subject matter with the contribution of the determination coefficient of 25. in addition, the study also achieved mastery learning classical by 37 of the 43 students, so that it includes effective learning.","two stay two stray cooperative learning, sets approach"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh pemberian bahan organik dan kapur berbagai dosis terhadap kapasitas kerja dan efisiensi traktor pada lahan kering. penelitian ini menggunakan rancangan acak kelompok (rak) faktorial yang terdiri dari 2 (dua) faktor yaitu bahan organik pada taraf 0, 6, dan 12 ton ha sedangkan kapur pada taraf 0, 0,8 dan 1,6 ton ha dengan 3 (tiga) kali pengulangan. hasil penelitian menunjukkan bahwa perlakuan bahan organik 12 ton ha menghasilkan kapasitas lapang, efisiensi lebih tinggi serta slip roda dan kebisingan traktor yang lebih rendah dibandingkan dengan tanpa pemberian bahan organik. the influence of organic and lime materials on working capacity and efficiency of tractors in dry land abstract. this study aims to determine the effect of giving organic material and various doses of lime on the working capacity and efficiency of tractors on dry land. this study used a factorial randomized block design (rcbd) consisting of 2 (two) factors, namely organic matter at levels 0, 6, and 12 tons ha while lime at levels 0, 0.8 and 1.6 tons ha with 3 (three) repetitions. the results showed that the treatment of 12 tons ha of organic material resulted in roomy capacity, higher efficiency and lower wheel slip and tractor noise compared to without the provision of organic material.","bahan organik, efisiensi traktor, kapasitas kerja traktor, kapur, organic material, working capacity, efficiency of tractors, lime"
generate keyphrases: informasi lowongan pekerjaan merupakan salah satu kebutuhan bagi masyarakat. informasi selama ini diberikan hanya melalui pengumuman di media cetak dan kantor ketenagakerjaan. sifat informasi yang sangat cepat membuat pembaruan informasi melalui sistem konvensional saat ini menjadi lambat. adapun sistem informasi yang sudah ada hanya menampilkan informasi lowongan pekerjaan saja. salah satu cara dalam memperbarui informasi lebih cepat adalah dengan merancang sebuah aplikasi sistem informasi pencarian lowongan pekerjaan. pada sistem informasi lowongan pencarian kerja berbasis web yang dibangun ini akan ada informasi pencarian dari beberapa kriteria yang tersedia dan akan muncul peta untuk menampilkan lokasi. hasilnya adalah sebuah sistem informasi pencarian lowongan kerja berbasis web yang dilengkapi dengan menu pencarian dan adanya peta. job vacancy information is one of the needs for the community. information has been provided only through announcements in the print media and employment offices. the very fast nature of information makes information updates through conventional systems now slow. the existing information system only displays job vacancy information only. one way of updating information faster is to design an information retrieval job search system application. in this web based search job search information system there will be search information from some of the available criteria and a map will appear to display the location. the result is a web-based search information search system that comes with a search menu and a,"sistem informasi, maps, web, lowongan kerja, information system, job vacancy"
"generate keyphrases: penelitian ini bertujuan untuk mendapatkan gambaran budaya organisasi pt x? semarang berdasarkan data pada angket identitas berupa jenis kelamin, usia, pendidikan terakhir dan lama kerja. budaya organisasi didefinisikan sebagai sehimpunan nilai, prinsip, tradisi, dan cara bekerja yang dianut bersama dan mempengaruhi perilaku serta tindakan para anggota organisasi (robins dan coulter, 2010, h. 63). budaya organisasi berperan sebagai landasan utama dalam kehidupan suatu organisasi. pt x? semarang bergerak di bidang jasa pertokoan dituntut untuk memiliki landasan yang kuat dalam kehidupan perusahaan mereka agar dapat terus bertahan dan dapat mewujudkan tujuan perusahaan. penelitian mengenai budaya organisasi di pt x? semarang menggunakan studi populasi. budaya organisasi diteliti dengan menggunakan skala budaya organisasi berdasar dimensi hofstede, yaitu process-result oriented, employee-job oriented, parochial-professional, open-closed system, loose-tight control, dan normative-pragmatic. hasil perhitungan secara keseluruhan menunjukkan bahwa pt x? semarang lebih mengarah ke process oriented sebes",budaya organisasi
"generate keyphrases: organisasi partai politik merupakan salah satu organisasi yang harus memiliki struktur organisasi. setiap anggota yang duduk dalam struktur harus memiliki keterampilan yang sesuai dengan bidangnya. tujuannya adalah agar organisasi berkembang lebih baik. untuk setiap anggota yang akan menduduki struktur yang tepat, harus dilakukan pengidentifikasian. metode yang digunakan untuk mengidentifikasi adalah profile matching terhadap data setiap calon anggota. berdasarkan hasil pengujian didapatkan anggota dengan aspek khusus 60 dan aspek umum 40 adalah yang tepat. maka metode ini cocok digunakan dalam mengidentifikasi anggota yang akan menduduki posisi dalam struktur organisasi.","identifikasi, profile matching, struktur organisasi, anggota, partai politik"
"generate keyphrases: proses alih wahana sastra dari novel ke film merupakan bagian dari proses kreatif sastra yang disebut ekranisasi. fenomena ekranisasi menjadi isu mutakhir dalam dunia sastra terkait dengan film-film yang masuk dalam daftar box office film indonesia 70 di antaranya adalah film yang merupakan hasil ekranisasi novel. munculnya berbagai apresiasi dari penikmat sastra, baik sikap negatif maupun positif dari penikmat sastra semata-mata sebagai ekspresi penyambutan fenomena sastra yang muncul. sikap positif hendaknya disikapi menjadi motivasi bagi penulis novel maupun produser film. sikap negatif dapat diatasi dengan dua alternasi, yaitu: (1) menjalin kerja sama antara penulis dan produser serta (2) membuat film sendiri. kata kunci: ekranisasi, film, sastra, apresiasi doi : 10.15408 bat.v23i2.5756","ekranisasi, film, sastra, apresiasi"
generate keyphrases: pembaruan hukum keluarga islam banyak dilakukan oleh negara muslim. tujuan dari pembaruan tersebut adalah untuk menghasilkan produk hukum yang sesuai dengan kebutuhan masyarakat modern di negaranya. salah satu negara yang melakukan pembaruan hukum keluarga islam adalah uni emirat arab. uni emirat arab melakukan pembaruan hukum keluarga islam dengan cara menafsiri ulang nash al-qur an dan hadits serta berlandaskan pada prinsip-prinsip hukum keluarga dalam mazhab maliki. penelitian ini bertujuan untuk mengetahui bagaimana dinamika pembaruan hukum keluarga islam di negara uni emirat arab. penelitian ini adalah jenis penelitian pustaka (library research). data dikumpulkan dengan menggunakan teknik dokumentasi yaitu pengumpulan data tertulis yang berupa artikel ilmiah hasil penelitian dan buku-buku yang berkaitan dengan penelitian. hasil penelitian ini menemukan bahwa negara uni emirat arab pertama kali melakukan kodifikasi hukum keluarga pada tahun 1985. kemudian pada tahun 2005 melakukan reformasi hukum keluarganya dengan mengeluarkan undang-undang federal nomor 28 t,"hukum islam, hukum keluarga, uni emirat arab"
"generate keyphrases: selama ini konsep gender perempuan banjar masih kabur. hal ini disebabkan oleh tidak adanya penelitian tentang konsep gender dalam budaya banjar secara historis. penelitian ini bertujuan untuk memahami kondisi sosial masyarakat banjar yang membentuk konsep gender abad xviii-xx dan mendiskripsikan konsep gender perempuan banjar secara kronologis dalam kurun abad xviii-xx pula. penelitian ini menggunakan metode sejarah; heuristik, kritik, interpretasi dan historiografi. penelitian ini menemukan fakta sosial dalam masyarakat banjar senantiasa selalu berubah tergantung pada kondisi politik dan ekonomi yang terjadi. walau demikian, konsep gender perempuan banjar seakan tidak berubah. perempuan diberi ruang dan peluang yang luas untuk berperan dalam sektor publik-produktif, tentu dengan tidak melupakan tugas keperempuanannya di rumah tangga sebagai ibu dan isteri. hal ini menunjukkan bahwa perubahan sosial tidak dapat mengubah konsep gender perempuan banjar.","gender, perempuan, banjar"
"generate keyphrases: penelitian terdahulu mahasiswa arsitektur yerni (2015) untuk memenuhi kebutuhan mahasiswa perlu adanya dilakukan perencanaan rusunawa baru dan sebagai penunjang keberhasilan visi universitas lancang kuning 2030, namun perencanaannya hanya sebatas perencanaan ruang, tampak dan konsep-konsep arsitektur, oleh karena itu perlu dilakukan perencanaan detail engineering design (ded). penelitian ini bertujuan untuk merencanakan stuktur bangunan atas gedung rusunawa universitas lancang kuning. perencanaan struktur terdiri dari elemen struktur balok, pelat dan kolom dimodelkan dengan program sap2000 v14.2.2 secara tiga dimensi (3d) agar sesuai dengan kondisi aslinya. berdasarkan hasil penelitian diperoleh perencanaan elemen struktur balok dengan dimensi 30 40 pada balok induk, dengan penulangan pada kondisi tumpuan dan lapangan dengan tulangan d22 pada balok induk. pada elemen pelat direncanakan tebal pelat 120 mm pada lantai dan 100 mm dengan penulangan pelat dua arah dengan penulangan p10 setiap lantainya. pada elemen kolom direncanakan dimensi 50 50 pada kolom lantai dasar, dimensi 45 45 pada kolom lantai 1, 2 dan","beton bertulang, perencanaan struktur atas, sap2000"
"generate keyphrases: kegiatan pengabdian masyarakat ini dilatarbelakangi oleh kondisi ekonomi desa pendem, kecamatan mojogedang, kabupaten karanganyar, yang masih bergantung pada sektor pertanian dengan jumlah keluarga prasejahtera yang cukup tinggi. tujuan utama kegiatan adalah meningkatkan pengetahuan masyarakat tentang pangan aman, sehat, utuh, dan halal serta memberikan keterampilan alternatif berwirausaha melalui pelatihan pembuatan tahu bakso. metode pelaksanaan meliputi penyuluhan dengan ceramah dan diskusi mengenai pangan asuh, serta pelatihan praktis pembuatan tahu bakso. kegiatan diikuti oleh 30 peserta yang terbagi dalam 5 kelompok, dengan masing-masing kelompok mendapatkan alat dan bahan pelatihan. hasil menunjukkan peningkatan pemahaman peserta terkait pangan asuh serta kemampuan membuat tahu bakso. produk yang dihasilkan memiliki kualitas baik, dengan tekstur kenyal, rasa gurih, dan nilai jual yang menjanjikan. evaluasi sebelum dan sesudah kegiatan menunjukkan peningkatan signifikan pada aspek pengetahuan dan motivasi untuk memulai us","asuh, kewirausahaan, pengabdian, tahu bakso"
"generate keyphrases: kabupaten brebes menjadi salah satu wilayah di jawa tengah dengan capaian ipm terendah selama 10 tahun terakhir. kemudian di tahun 2024, ipm kabupaten brebes mengalami kenaikan. kenaikan nilai ipm tidak merata pada ketiga dimensi ipm, hanya dimensi kesehatan yang mengalami kenaikan cukup signifikan, sementara itu kenaikan di dimensi pendidikan dan ekonomi relatif lebih rendah. diketahui, kabupaten brebes masih mengalami berbagai permasalahan dalam melangsungkan pembangunan sektor pendidikan dan ekonominya. permasalahan tersebut secara umum memperlihatkan ketimpangan pembangunan di kabupaten brebes, sehingga akses masyarakat terhambat dan cenderung mengalami ketertinggalan. penelitian ini bertujuan untuk memahami bagaimana faktor-faktor dari dimensi pendidikan dan ekonomi saling berkaitan terhadap nilai ipm kabupaten brebes dalam konteks spasial. penelitian ini menggunakan metode analisis spasial berupa analisis jangkauan pelayanan, analisis tutupan lahan, serta analisis persebaran dan perkembangan aktivitas perekonomian; serta analisis statistik berupa ","model spasial, ipm, sarana pendidikan, slta, kabupaten brebes"
