input_model,target_model
"generate keyphrases: brackish water shrimp aquaculture activities often result in organic waste from excess of unconsumed foodstuff and biological waste from shrimp biological waste. the high organic contents increase the levels of ammonia, which is toxic to shrimp and many other aqua lives. one of the most widely used organic material biodegradation system as biofilters, biofilm has not yet seen many uses in shrimp aquafarm waste management. this study aims to isolate and screen biofilm-forming primary bacteria with abilities to degrade ammoniacal nitrogen compounds. the processes involved in this study are location survey, wooden and fiber panel installation, planting of panel in the ponds, isolation of bacteria by dispersion method, purification of primary bacteria by scratch method. ammoniacal nitrogen degradation test was performed by microwell plate chromatogram assay and uv-vis spectrophotometry. the analysis of the bacteria isolates found 66 primary bacteria with biofilm formation abilities. based on qualitative analysis, 20 isolates displayed potential in degrading ammoniacal nitrogen compound and 7 isolates showed low ( 10 ) capacity in degrading ammoniacal nitrogen. kegiatan budidaya udang di tambak akan menghasilkan limbah organik yang berasal dari sisa pakan yang tidak termakan maupun kotoran udang. kandungan bahan organik yang tinggi akan meningkatkan kandungan amonia yang bersifat toksik bagi udang dan biota air lainnya. salah satu sistem biodegradasi bahan organik yang telah banyak digunakan sebagai biolter namun belum dimanfaatkan dalam pengolahan limbah organik tambak udang adalah biolm. tujuan dari penelitian ini adalah mengisolasi dan skrining bakteri primer pembentuk biolm yang","biofilm-forming primary bacteria, ammoniacal nitrogen, degradation, bakteri primer pembentuk bioﬁlm, amonia nitrogen, degradasi"
"generate keyphrases: empirisme adalah sebuah filsafat pengetahuan yang menyatakan bahwa pengetahuan manusia diperoleh melalui pengalaman, observasi, dan eksperimen. artinya, pengetahuan tersebut diperoleh dari data atau informasi yang diperoleh melalui pancaindera manusia, bukan melalui akal atau nalar semata. empirisme berperan penting dalam perkembangan ilmu pengetahuan, tetapi juga memiliki batasan dan kritik. filsuf seperti immanuel kant dan karl popper mengembangkan sintesis antara empirisme dan rasionalisme. empirisme merupakan salah satu bentuk inovasi yang berani. john locke adalah tokoh pembawa gerbong aliran empirisme dalam filsafat. sebuah aliran yang berkiblat bahwa semua pikiran dan gagasan manusia berasal dari sesuatu yang didapatkan melalui indera, melalui pengalaman oleh sebab itu ide bawaan apriori yang diyakini descrates adalah salah. john locke sangat percaya bahwa benak manusia sewaktu dilahirkan bagaikan kertas putih (tabularasa). ide yang terdapat di dalam benak manusia sesungguhnya berasal dari pengalaman. ia hadir secara","empirisme, filsafat, sains, teknologi, ilmuwan"
"generate keyphrases: penelitian ini bertujuan untuk meningkatkan pemahaman siswa pada mata pelajaran ips materi konsep tokoh-tokoh sejarah pada masa hindu, budha dan islam di indonesia dengan menerapkan pembelajaran kooperatif tipe group investigation. penelitian ini merupakan penelitian tindakan kelas dengan subyek siswa kelas iv sdn baturuyuk ii. intrumen dalam penelitian ini yaitu lembar observasi keaktifan belajar, angket motivasi belajar, dan tes hasil belajar. hasil penelitian menunjukkan adanya peningkatan rata-rata nilai dan persentase ketuntasan siswa secara klasikal. dengan demikian disimpulkan bahwa pembelajaran kooperatif tipe group investigation dapat meningkatkan hasil belajar siswa kelas iv sdn baturuyuk ii majalengka.","hasil belajar, pembelajaran kooperatif, group investigation, ips"
"generate keyphrases: tenaga administrasi sekolah (tas) memainkan peran strategis dalam mendukung kegiatan operasional pendidikan di sekolah. artikel ini bertujuan untuk mengidentifikasi dan mengoptimalkan peran serta fungsi tas dalam penguasaan kompetensi teknis guna meningkatkan kualitas layanan administrasi di sman 1 pabuaran, kabupaten subang. penelitian ini menggunakan pendekatan kualitatif dengan metode studi kasus. hasil penelitian menunjukkan bahwa peningkatan kompetensi teknis tas melalui pelatihan teknologi informasi dan komunikasi (tik), manajemen dokumen, dan pengelolaan data berbasis digital mampu meningkatkan efisiensi dan efektivitas layanan administrasi sekolah. selain itu, kemampuan teknis yang baik memungkinkan tas untuk mendukung implementasi sistem informasi manajemen sekolah secara optimal, termasuk dalam aspek pengarsipan digital, pengelolaan data siswa, dan penyusunan laporan administrasi. hambatan utama yang dihadapi adalah keterbatasan waktu dan sumber daya pelatihan. namun, solusi berupa pelatihan daring dan alokasi anggaran khusus untuk pengembangan kompetensi tas memberikan hasil yang signifikan. penelitian ini","tenaga administrasi sekolah, kompetensi teknis, optimalisasi, manajemen pendidikan"
"generate keyphrases: penelitian ini bertujuan untuk mengevaluasi dampak pemanfaatan media sosial sebagai sarana komunikasi dalam mendorong peningkatan kunjungan mahasiswa program studi perpustakaan dan sains informasi universitas padjadjaran ke perpustakaan kandaga unpad. di tengah perkembangan era digital, perpustakaan dituntut untuk mampu menyesuaikan diri guna menjalin interaksi yang efektif dengan pemustaka. studi ini menelusuri sejauh mana peran media sosial perpustakaan kandaga dalam membangun kesadaran, menarik minat, hingga memengaruhi keputusan mahasiswa untuk melakukan kunjungan langsung. penelitian dilakukan secara kuantitatif melalui metode survei terhadap 87 responden mahasiswa, dengan pengumpulan data menggunakan kuesioner daring dan dianalisis menggunakan uji korelasi pearson. temuan menunjukkan adanya hubungan yang positif dan signifikan antara aktivitas media sosial dengan intensitas kunjungan ke perpustakaan. beberapa elemen seperti konten media sosial (r 0,628), kejelasan informasi (r 0,502), aspek visual dan desain (r 0,522), serta jumlah suka pada unggahan (r 0,607) menunjukkan korelasi yang signifikan (p 0,01) terhadap freku","media sosial, kunjungan perpustakaan, strategi komunikasi, mahasiswa, perpustakaan kandaga unpad"
"generate keyphrases: tujuan penulisan artikel ini untuk membahas mekanisme penempatan tenaga kerja menurut peraturan menteri tenaga kerja no.39 tahun 2016 tentang penempatan tenaga kerja, prosedur penempatan kerja di kota malang, dan kesesuaian antara pelaksanaan perekrutan tenaga kerja dengan pelaksanaannya. kajian menggunakan pendekatan sociolegal dengan sumber data primer dari pegawai dinas tenaga kerja dan sumber data sekunder dari peraturan menteri tenaga kerja no.39 tahun 2016 tentang penempatan tenaga kerja. pengumpulan data dengan wawancara dan dokumentasi. mekanisme penempatan tenaga kerja kerdasarkan permenaker no.39 tahun 2016 melibatkan 3 instansi, yaitu disnaker, perusahaan, dan lembaga pelatihan tenaga kerja swasta. pencari kerja mengajukan permohonan kartu pencari kerja (ak i) ke dinas tenaga kerja. dinas tenaga kerja menerbitkan kartu ak i dan mendata pencari kerja dalam kartu ak ii. pemberi kerja mengajukan permohonan tenaga kerja dengan mengajukan kartu ak iii. disnaker mengantarkan pencari kerja ke pemberi kerja untuk mengikuti seleksi. pelaksanaan penempatan tenaga kerja di kota malang telah sesuai dengan","peraturan menteri tenaga kerja no.39 tahun 2016, penempatan tenaga kerja, pencari kerja, petugas antar kerja, kartu pencari kerja"
"generate keyphrases: samsat digital nasional (signal) merupakan aplikasi layanan pengesahan surat tanda nomor kendaraan berbasis mobile. aplikasi ini membuat perubahan dimana masyarakat yang biasanya harus mendatangi kantor samsat untuk mengurus pajak kendaraan motornya, sekarang dapat dilakukan dimana saja. semenjak diluncurkannya aplikasi ini, mucul berbagai tanggapan berupa ulasan dari para pengguna signal. ulasan-ulasan ini memiliki informasi yang sangat berguna bagi pihak pemilik aplikasi untuk mengetahui kekurangan dan kelebihan dari aplikasinya. proses perolehan informasi untuk mengetahui kekurangan dan kelebihan secara manual tentunya memakan waktu lama jika ada puluhan ribu ulasan yang harus dibaca satu persatu. dengan analisis sentimen, proses tersebut dapat dipersingkat dimana sistem dapat secara otomatis memisahkan ulasan berdasarkan informasi yang terkandung didalamnya dengan cepat dan tepat. penelitian ini menggunakan algoritma nave bayes classifier untuk melakukan klasifikasi terhadap ulasan menjadi 3 kelas yaitu sentimen positif, negatif, dan netral. penelitian ","analisis sentimen, confusion matrix, naã¯ve bayes, samsat digital nasional"
"generate keyphrases: adanya ketidakseimbangan dalam penggunaan perjanjian baku dalam perjanjian sewa beli kendaraan bermotor pada perusahaan pembiayaan di kota banda aceh memberi perlindungan hak kepada penjual daripada pembeli, sehingga lebih banyak risiko kerugian yang harus dipikul oleh pembeli. pokok permasalahan dalam artikel ini adalah apakah klausula baku dalam perjanjian sewa beli kendaraan bermotor pada perusahaan pembiayaan melanggar ketentuan peraturan perundang-undangan tentang perlindungan konsumen. jenis metode penelitian yang digunakan dalam artikel ini adalah jenis metode penelitian hukum normatif. pendekatan penelitian hukum yang digunakan dalam artikel ini terdiri dari, pendekatan peraturan perundang-undangan, pendekatan kasus, dan pendekatan konseptual. hasil penelitian menunjukkan bahwa perjanjian baku pada perusahaan pembiayaan pt admf bertentangan dengan ketentuan kuh perdata, khususnya dalam pasal 1266, pasal 1267, pasal 1337, pasal 1338 ayat (1), ayat (2), dan ayat (3), pasal 1339 kuh perdata, dan juga bertentangan dengan ketentuan uupk, khususnya dalam pasal 4, pasal","perjanjian baku, perjanjian sewa beli, perusahaan pembiayaan, standard agreement, hire purchase agreement, finance company"
"generate keyphrases: psychological well-being merupakan kemampuan individu mengoptimalkan fungsi psikologisnya yang dicirikan menerima kondisi dirinya, mengembangkan pertumbuhan pribadi, membangun hubungan positif dengan orang lain, memiliki kemandirian, memiliki tujuan hidup dan mengatur lingkungan. psychological well-being dipengaruhi oleh factor internal, salah satunya adalah ketidakamanan. individu dengan ketidakamanan kerja menunjukkan kegelisahan dalam bekerja serta kurang bekerja secara maksimal. penelitian ini bertujuan untuk mengetahui hubungan antara ketidakamanan kerja dengan psychological well-being pada karyawan kontrak di rumah sakit islam sultan agung semarang. populasi penelitian adalah 162 karyawan kontrak dengan masa kerja minimal 1 tahun, dan sampel penelitian sejumlah 80 orang dari berbagai bidang yang didapatkan dengan teknik proportional sampling. alat ukur penelitian yang digunakan adalah skala psychological well-being (42 aitem, .92) dan skala ketidakamanan kerja (33 aitem, .90). hipotesis yang diajukan dalam penelitian adalah ada hubungan negative antara ketidakmanan kerja dengan psychological well-being pada karyawan kontrak di rumah","psychological well-being, ketidakamanan kerja, karyawan kontrak"
"generate keyphrases: religiusitas merupakan suatu keyakinan dan perasaan seseorang terhadap nilai-nilai agama yang dianutnya, sehingga dapat menghasilkan perilaku sehari-hari sesuai dengan nilai-nilai agama tersebut. resolusi konflik adalah suatu kemampuan seseorang dalam menangani permasalahan dengan cara efektif, selektif, dan tidak menimbulkan konflik baru yang lain. pada masa remaja penting adanya kemampuan resolusi konflik yang berpedoman pada nilai-nilai agama, agar dalam menyelesaikan permasalahan tidak merugikan orang lain maupun dirinya sendiri. penelitian ini dilakukan bertujuan untuk mengetahui hubungan antara religiusitas dengan resolusi konflik pada siswa smk bhinneka karya simo kabupaten boyolali. populasi yang digunakan dalam penelitian ini berjumlah 1.500 siswa dengan subjek penelitian sebanyak 295 siswa yang terdiri dari kelas x, xi, xii. teknik sampling yang digunakan adalah cluster random sampling dengan menggunakan 2 skala sebagai alat ukur, yaitu skala religiusitas (28 aitem valid dengan  0,894) dan skala ","religiusitas, resolusi konflilk, remaja"
"generate keyphrases: penelitian ini bertujuan untuk mendeskripsikan bagaimana sikap mahasiswa ppkn di perguruan tinggi swasta kota padang terhadap kebijakan pemerintah dalam penanganan covid-19. sikap masyarakat di kota padang yang cenderung terbelah pasca pilpres 2019 berhubungan dengan respons yang berbeda dalam menilai penanggulangan covid-19 oleh pemerintah. responden mahasiswa yang diteliti merupakan calon guru ppkn yang akan membentuk sikap siswa sebagai warga negara di masa depan. penelitian ini menggunakan pendekatan kuantitatif, dengan variabel riset yang diukur melalui kuisioner valid dan reliabel yang dikembangkan sendiri. jumlah populasi sebanyak 121 mahasiswa dan sampel 95 orang (78,51 ). pengumpulan data menggunakan angket model skala likert dengan teknik analisis data menggunakan spss-20. hasil penelitian menunjukkan bahwa sikap politik mahasiswa terhadap kebijakan covid-19 pemerintah adalah kurang kuat (42,9 ). hal ini berarti bahwa responden mahasiswa dapat mematuhi himbauan pemerintah terkait covid-19 tanpa melihat partai politik yang berkuasa. polarisasi politik yang terjadi pada pil","sikap politik, kebijakan covid-19, mahasiswa ppkn, pilpres 2019"
"generate keyphrases: semarang s madrasah ibtidaiyah negeri (min) is attempting to run a school literacy movement centered on the reading literacy movement. the goal of this movement is to improve reading literacy skills. the semarang state madrasah ibtidaiyah (min) community quickly responded to the ministry s policy at the implementation level in educational institutions, and it became one of the min icons that started the school reading literacy movement (gls) in semarang. this study takes a qualitative approach, with data collected through interviews, observation, and documentation studies. this study collects data from madrasah principals management in the implementation of the school literacy movement, particularly in the reading aspect, by utilizing four management functions: planning, organizing, actuating, controlling evaluating (poac e). to begin, the planning function is responsible for planning, conceptualizing, and formulating the goals to be achieved. the second is the organizing function, which assigns tasks to the reading literacy movement s actors. third, actuating implementation is accomplished by making changes to previously planned items and then instilling motivation in each task. fourth, the function of evaluating evaluating is to control the activities that occur between planning and implementation. supporting factors in the implementation of the student reading literacy movement include: 1. the madrasa principal s enthusiasm; 2. stakeholder support; 3. enthusiastic students; and 4. a child-friendly environment. the following factors are impeding students reading literacy movement: 1. students abilities are not evenly distributed; 2. students do not collect readings on time. so, in order to properly resolve problems, all components of the madrasa must be involved â madrasah ibtidaiyah negeri (min) di kota semarang berupaya menjalankan gerakan literasi sekolah, yang berfokus pada gerakan literasi membaca. harapan dari gerakan ini untuk mengembangkan kompetensi kompetensi literasi membaca. pada tataran implementasi di lembaga pendidikan, keb","manajemen, literasi, sekolah membaca"
